prompt,label
restake 44.6286 SOL with yearn on avalanche,stake_asset
trade 5.9195 ETH for ARB on sushiswap (arbitrum),swap_asset
redeem 22998 USDC from balancer (arbitrum) — use fast gas,withdraw_asset
repay 5.0633 SOL on aave (arbitrum),repay_asset
delegate 6.5323 ETH to yearn (optimism),stake_asset
deposit 1574.888 ARB into aave on base,deposit_asset
redeem 4.5999 MATIC from aave (solana) — normal mode,withdraw_asset
lock 12949 USDT in curve on ethereum — asap,stake_asset
pull out 4088.0115 ARB from balancer,withdraw_asset
lock 1432.3676 LINK in yearn on optimism,stake_asset
pull out 5.0966 MATIC from balancer,withdraw_asset
swap 13172 DAI to BTC on uniswap solana with slippage 1% — asap,swap_asset
claim staking rewards on aave polygon,claim_rewards
top up stargate with 1503.1794 OP on solana,deposit_asset
undelegate 15.2893 ETH on balancer (optimism),unstake_asset
stake 22570 USDT on curve (avalanche) — today,stake_asset
repay 22.6397 MATIC on maker (ethereum),repay_asset
close debt: repay 0.91861 WBTC at maker solana,repay_asset
claim staking rewards on balancer base,claim_rewards
supply 3606.4019 ARB to aave,deposit_asset
add liquidity: deposit 15794 USDT to lido (avalanche) — now,deposit_asset
"pull out 3431 USDT from sushiswap — right away, minimize gas",withdraw_asset
pay back 9475 USDC to maker on base,repay_asset
stake 1.0263 SOL on lido (optimism),stake_asset
move 1030.0714 OP into aave on ethereum,deposit_asset
convert 32.8488 SOL into ETH via sushiswap on solana,swap_asset
redeem 11.6231 AVAX from lido (polygon) — this minute,withdraw_asset
"reduce loan by 547.2957 OP on aave (arbitrum) — immediately, use normal gas",repay_asset
claim rewards on rocket pool (solana),claim_rewards
restake 1139.657 AAVE with balancer on base — today,stake_asset
"pay back 21.6768 AVAX to aave on ethereum — immediately, use normal gas",repay_asset
move 1.825098 WBTC into rocket pool on solana,deposit_asset
trade 4047.6346 LINK for ETH on sushiswap (solana) with slippage 0.5% — asap,swap_asset
claim staking rewards on maker avalanche,claim_rewards
swap 14539 USDT to AAVE on uniswap base with slippage 1%,swap_asset
claim rewards on maker (ethereum),claim_rewards
draw 19314 DAI from compound on ethereum — today,borrow_asset
move 2428.1985 AAVE into curve on ethereum,deposit_asset
supply 31.5877 WETH to lido — normal mode,deposit_asset
claim staking rewards on sushiswap ethereum — ok with higher gas,claim_rewards
move 20.8379 WETH into rocket pool on solana,deposit_asset
collect incentives at sushiswap (solana),claim_rewards
put 0.201199 BTC into aave — now,deposit_asset
close debt: repay 7863 USDT at compound arbitrum,repay_asset
convert 8.2974 WETH into AVAX via sushiswap on ethereum with slippage 0.1%,swap_asset
move 38.0115 SOL into pendle on polygon — use normal gas,deposit_asset
pay back 24.4524 WETH to aave on solana — use normal gas,repay_asset
repay 1107 DAI on maker (polygon) — asap,repay_asset
take a loan of 814.424 ARB via compound (base) using WBTC as collateral — use fast gas,borrow_asset
claim staking rewards on compound ethereum,claim_rewards
cash out 990.1953 AAVE from maker (avalanche) — minimize gas,withdraw_asset
close debt: repay 0.349055 WBTC at maker solana — immediately,repay_asset
pay back 71.6781 ARB to aave on optimism,repay_asset
pull out 0.388409 BTC from compound,withdraw_asset
reduce loan by 32.03 SOL on aave (polygon) — normal mode,repay_asset
harvest yield from curve on base — today,claim_rewards
unstake 21.0226 ETH from curve on ethereum — use fast gas,unstake_asset
reduce loan by 30.0128 WETH on aave (base),repay_asset
market swap 1136.4472 AAVE->SOL using balancer on optimism,swap_asset
unstow 33.7214 AVAX from aave on ethereum,withdraw_asset
borrow 3341.8213 OP from compound on optimism using DAI as collateral — normal mode,borrow_asset
lock 11150 USDC in balancer on arbitrum — this minute,stake_asset
borrow 0.896445 WBTC from compound on ethereum — use normal gas,borrow_asset
take a loan of 44.6232 WETH via compound (arbitrum) using AVAX as collateral,borrow_asset
swap 11.333 ETH to USDC on balancer solana,swap_asset
pay back 22.5189 AVAX to compound on polygon — use fast gas,repay_asset
collect incentives at sushiswap (ethereum),claim_rewards
open debt: 3785.4657 ARB on aave arbitrum,borrow_asset
reduce loan by 2466.9539 LINK on compound (arbitrum),repay_asset
close debt: repay 48.2627 MATIC at compound arbitrum,repay_asset
draw 4433.7222 AAVE from aave on base,borrow_asset
withdraw staked 24.7833 ETH from pendle base — safe mode,unstake_asset
withdraw staked 0.9449 BTC from balancer ethereum,unstake_asset
pull out 1637.3728 ARB from balancer — high yield mode,withdraw_asset
pay back 0.92656 BTC to maker on optimism — safe mode,repay_asset
move 42.2729 AVAX into sushiswap on polygon — normal mode,deposit_asset
move 5727 USDT into rocket pool on optimism — safe mode,deposit_asset
"convert 16477 DAI into MATIC via curve on solana — use fast gas, safe mode",swap_asset
"unstake 0.224599 WBTC from balancer on polygon — minimize gas, high yield mode",unstake_asset
unstake 3893.9835 OP from rocket pool on base — right away,unstake_asset
lock 3598.7412 LINK in rocket pool on optimism,stake_asset
borrow 35.0226 OP from maker on avalanche — now,borrow_asset
undelegate 1103.3992 ARB on yearn (base) — now,unstake_asset
close debt: repay 65.9474 OP at aave solana,repay_asset
close debt: repay 0.904213 WBTC at maker arbitrum,repay_asset
open debt: 0.102891 WBTC on compound solana using ARB as collateral — today,borrow_asset
delegate 2909.4553 OP to yearn (optimism) — use fast gas,stake_asset
delegate 2.269477 WBTC to pendle (solana) — minimize gas,stake_asset
"take a loan of 1.709495 WBTC via aave (solana) using USDC as collateral — now, high yield mode",borrow_asset
"undelegate 35.6908 SOL on rocket pool (ethereum) — now, high yield mode",unstake_asset
"withdraw staked 3296 DAI from curve arbitrum — this minute, normal mode",unstake_asset
lock 4467.3241 OP in yearn on solana — ok with higher gas,stake_asset
"withdraw staked 4661.3908 LINK from pendle avalanche — right away, use normal gas",unstake_asset
restake 35.9845 WETH with balancer on ethereum,stake_asset
move 2692.2133 ARB into lido on solana,deposit_asset
restake 1044.0251 ARB with lido on ethereum — use fast gas,stake_asset
open debt: 6667 DAI on aave optimism — use normal gas,borrow_asset
open debt: 4442.2854 OP on aave avalanche — ok with higher gas,borrow_asset
unlock 32.5022 LINK at rocket pool (ethereum),unstake_asset
"pull out 14390 USDC from yearn — immediately, high yield mode",withdraw_asset
fund rocket pool with 0.612783 BTC (base),deposit_asset
collect incentives at uniswap (arbitrum) — asap,claim_rewards
open debt: 3.7638 AVAX on aave base using BTC as collateral,borrow_asset
restake 23.7818 WETH with rocket pool on arbitrum,stake_asset
harvest yield from stargate on ethereum,claim_rewards
pull out 886.3892 OP from aave,withdraw_asset
borrow 4917.1831 AAVE from maker on optimism,borrow_asset
remove 15.9089 MATIC from yearn,withdraw_asset
draw 3960.1765 LINK from maker on solana using AVAX as collateral — ok with higher gas,borrow_asset
borrow 2787.8054 ARB from maker on optimism using AAVE as collateral — now,borrow_asset
convert 3882.4333 LINK into WBTC via uniswap on solana,swap_asset
lock 0.0764 ETH in pendle on solana — today,stake_asset
repay 1189.448 ARB on compound (solana),repay_asset
provide 1.604171 BTC on maker,deposit_asset
close debt: repay 13.3191 AVAX at maker optimism — ok with higher gas,repay_asset
convert 24.2638 MATIC into USDC via uniswap on optimism,swap_asset
collect incentives at stargate (arbitrum),claim_rewards
reduce loan by 1850.0966 LINK on aave (solana),repay_asset
claim staking rewards on aave polygon,claim_rewards
unstake 2.5605 AVAX from pendle on arbitrum — right away,unstake_asset
reduce loan by 629.445 LINK on aave (avalanche),repay_asset
"provide 20746 USDC on sushiswap — right away, normal mode",deposit_asset
open debt: 25.656 MATIC on aave polygon using AVAX as collateral — use normal gas,borrow_asset
swap 21.4152 MATIC to USDC on sushiswap avalanche,swap_asset
take a loan of 1.807927 BTC via compound (optimism) using WBTC as collateral,borrow_asset
provide 2986.1648 ARB on balancer,deposit_asset
trade 8193 DAI for MATIC on uniswap (arbitrum),swap_asset
fund maker with 9.4102 WETH (ethereum) — safe mode,deposit_asset
fund maker with 3530.6255 AAVE (solana) — safe mode,deposit_asset
take a loan of 0.182528 BTC via compound (arbitrum) using MATIC as collateral — use normal gas,borrow_asset
draw 1808.3583 AAVE from aave on optimism,borrow_asset
"unstow 0.283231 BTC from lido on polygon — use normal gas, high yield mode",withdraw_asset
redeem 1.056176 WBTC from sushiswap (ethereum),withdraw_asset
harvest yield from uniswap on polygon,claim_rewards
market swap 31.8399 MATIC->OP using uniswap on solana with slippage 0.1% — now,swap_asset
withdraw 1.9737 MATIC from stargate on solana — safe mode,withdraw_asset
open debt: 4417.7635 AAVE on aave optimism using ETH as collateral — asap,borrow_asset
unlock 26.5644 ETH at curve (ethereum) — safe mode,unstake_asset
cash out 7244 DAI from uniswap (polygon) — high yield mode,withdraw_asset
close debt: repay 20408 DAI at maker solana,repay_asset
claim staking rewards on aave polygon,claim_rewards
withdraw 7.0395 MATIC from curve on base,withdraw_asset
unstake 1.788507 BTC from yearn on base,unstake_asset
borrow 1.471955 WBTC from aave on ethereum using WBTC as collateral — ok with higher gas,borrow_asset
delegate 9559 USDT to yearn (avalanche) — minimize gas,stake_asset
undelegate 8.5535 MATIC on pendle (polygon) — right away,unstake_asset
"supply 21.3669 AVAX to compound — use fast gas, safe mode",deposit_asset
top up stargate with 1112.9484 OP on avalanche,deposit_asset
unlock 654.1529 LINK at balancer (polygon) — right away,unstake_asset
trade 19.9054 ETH for SOL on sushiswap (solana),swap_asset
top up stargate with 23.0684 MATIC on polygon — immediately,deposit_asset
unlock 11804 USDT at curve (optimism),unstake_asset
trade 42.8292 MATIC for WETH on uniswap (ethereum) with slippage 0.2%,swap_asset
repay 1710.1096 ARB on maker (solana),repay_asset
borrow 4197.5982 LINK from maker on polygon using WETH as collateral — use normal gas,borrow_asset
repay 29.3821 AVAX on aave (arbitrum),repay_asset
delegate 24.2768 SOL to yearn (ethereum) — today,stake_asset
repay 22107 USDT on compound (arbitrum) — use normal gas,repay_asset
stake 2175.5129 ARB on pendle (polygon) — now,stake_asset
stake 23.4652 SOL on lido (base),stake_asset
close debt: repay 20712 DAI at maker solana — right away,repay_asset
"market swap 1752 DAI->AAVE using sushiswap on ethereum — immediately, high yield mode",swap_asset
withdraw staked 1586 USDT from yearn avalanche — safe mode,unstake_asset
top up yearn with 1989.5482 LINK on avalanche — asap,deposit_asset
harvest yield from rocket pool on avalanche,claim_rewards
lock 16706 USDT in balancer on arbitrum,stake_asset
"redeem 1.434143 WBTC from aave (arbitrum) — this minute, ok with higher gas, normal mode",withdraw_asset
borrow 4548 USDT from maker on base using SOL as collateral,borrow_asset
draw 697.9889 OP from maker on solana using WETH as collateral — high yield mode,borrow_asset
undelegate 10.1973 MATIC on lido (avalanche) — safe mode,unstake_asset
restake 44.2775 ETH with curve on polygon — safe mode,stake_asset
stake 1.217633 WBTC on lido (polygon),stake_asset
unstow 1588.5025 OP from curve on solana — asap,withdraw_asset
redeem 3621.63 ARB from stargate (avalanche),withdraw_asset
remove 2485.7764 OP from pendle,withdraw_asset
borrow 1.592611 BTC from aave on optimism using AVAX as collateral — this minute,borrow_asset
deposit 3.4672 MATIC into pendle on arbitrum — use normal gas,deposit_asset
collect incentives at pendle (arbitrum) — asap,claim_rewards
unstake 46.999 SOL from lido on avalanche,unstake_asset
delegate 22.2445 ETH to pendle (solana),stake_asset
withdraw 2.123846 WBTC from stargate on base — high yield mode,withdraw_asset
deposit 1627.5387 ARB into aave on avalanche — asap,deposit_asset
claim staking rewards on curve solana,claim_rewards
stake 33.7105 MATIC on yearn (optimism),stake_asset
draw 4137.6225 OP from compound on optimism using WETH as collateral,borrow_asset
withdraw 29.4046 MATIC from balancer on optimism,withdraw_asset
provide 44.0388 AVAX on aave,deposit_asset
borrow 44.9228 WETH from compound on solana — use normal gas,borrow_asset
harvest yield from pendle on arbitrum,claim_rewards
unstake 23422 DAI from rocket pool on optimism — use normal gas,unstake_asset
withdraw 1.359598 WBTC from pendle on solana,withdraw_asset
claim rewards on lido (base),claim_rewards
cash out 1374.7416 ARB from pendle (solana),withdraw_asset
swap 6261 USDC to OP on curve optimism — this minute,swap_asset
redeem 23961 USDC from yearn (avalanche),withdraw_asset
"lock 11236 USDC in pendle on avalanche — now, use normal gas, safe mode",stake_asset
provide 1096.9714 LINK on rocket pool,deposit_asset
claim staking rewards on stargate arbitrum — normal mode,claim_rewards
cash out 0.795693 BTC from uniswap (avalanche) — high yield mode,withdraw_asset
stake 17.445 AVAX on balancer (base) — today,stake_asset
draw 13.7245 AVAX from aave on optimism using USDT as collateral,borrow_asset
"fund maker with 4988.5366 ARB (optimism) — right away, high yield mode",deposit_asset
"fund stargate with 2.010111 BTC (optimism) — this minute, use normal gas",deposit_asset
reduce loan by 31.5414 MATIC on aave (optimism),repay_asset
stake 12469 DAI on lido (avalanche) — minimize gas,stake_asset
swap 24.8888 WETH to AAVE on curve polygon with slippage 0.2% — safe mode,swap_asset
"redeem 10.1131 ETH from curve (avalanche) — use normal gas, safe mode",withdraw_asset
"unstake 33.4805 WETH from lido on arbitrum — today, ok with higher gas",unstake_asset
delegate 44.6575 SOL to yearn (polygon),stake_asset
"redeem 19026 DAI from lido (avalanche) — now, safe mode",withdraw_asset
claim rewards on balancer (polygon) — this minute,claim_rewards
withdraw staked 219.7871 LINK from pendle arbitrum,unstake_asset
stake 17322 USDC on balancer (solana) — right away,stake_asset
"collect incentives at lido (arbitrum) — use normal gas, normal mode",claim_rewards
add liquidity: deposit 219.9118 LINK to maker (optimism),deposit_asset
close debt: repay 1.074322 WBTC at aave base — safe mode,repay_asset
